file,prediction_index,prediction_label
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1583.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1459.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1501.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0067.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1235.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1955.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0387.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0225.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1282.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1774.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0514.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0612.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1860.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0767.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1595.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0523.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0918.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1734.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0305.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0519.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1940.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0173.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1948.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0573.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0071.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0156.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0803.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1084.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0635.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0482.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1219.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0149.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0543.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1751.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1607.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1794.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0053.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0840.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1296.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0474.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0368.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0634.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1033.jpg,2,colon_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1383.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1928.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0768.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0670.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0701.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1405.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1575.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0089.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1994.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1420.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1141.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0644.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1077.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1820.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1371.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0688.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1578.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0783.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1146.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1598.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0956.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1990.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1013.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1667.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1171.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0586.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0300.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0427.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0272.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0165.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1293.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0618.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0829.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0035.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0975.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1145.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0527.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0608.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0465.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1191.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0819.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1938.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1879.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1685.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1954.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1780.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1918.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0421.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0416.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0714.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1905.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1838.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1589.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0795.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0314.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0097.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1312.jpg,4,lung_aca
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0409.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1368.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0423.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0105.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1223.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0223.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0611.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1580.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1208.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0883.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0011.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0383.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0110.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0491.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1098.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0689.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1179.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1486.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1745.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_1753.jpg,0,breast_benign
/home/biniyam/Datasets/HistoSet-5x14_Inference/lung_scc/img_0680.jpg,6,lung_scc
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0059.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0150.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1762.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0227.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1790.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1549.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0085.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0524.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0136.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0948.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1874.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1036.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0631.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0600.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0428.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0585.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0833.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1030.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1538.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1368.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1126.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0256.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1793.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1164.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1619.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1774.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1075.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0015.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1245.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1294.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0329.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0653.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0915.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0604.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0692.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0853.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0505.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1626.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1440.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0024.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1255.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0954.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0852.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1452.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0378.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0008.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1782.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1149.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0851.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0594.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0904.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0563.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0995.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1608.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0727.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1448.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0247.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1414.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0271.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1475.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0775.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1364.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0987.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/orig_0018.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/orig_0064.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1756.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0126.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0140.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1838.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1750.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1185.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0909.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0758.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1295.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/orig_0034.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0029.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0519.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1355.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0815.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1156.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1581.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1071.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1445.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0164.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0810.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1864.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0596.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/orig_0022.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0537.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0956.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0248.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1250.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1042.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0615.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0558.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0934.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1089.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1819.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1177.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1278.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1468.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0166.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0367.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0066.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1021.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1671.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0998.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1789.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1189.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1339.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1884.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0169.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0922.jpg,13,ovarian_serous
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0373.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0112.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0547.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0808.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1510.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1677.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0416.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0663.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1728.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1206.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1389.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0348.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1375.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0042.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1371.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_1318.jpg,9,ovarian_clear_cell
/home/biniyam/Datasets/HistoSet-5x14_Inference/ovarian_clear_cell/aug_0843.jpg,9,ovarian_clear_cell
