path,label,class_name
lung_n/img_0441.jpg,5,lung_n
ovarian_serous/aug_0501.jpg,13,ovarian_serous
lung_n/img_0525.jpg,5,lung_n
breast_malignant/aug_0097.jpg,1,breast_malignant
breast_benign/orig_0030.jpg,0,breast_benign
lung_scc/img_1330.jpg,6,lung_scc
ovarian_endometri/aug_0565.jpg,10,ovarian_endometri
oral_normal_oral_cavity/aug_1029.jpg,7,oral_normal_oral_cavity
colon_aca/img_1213.jpg,2,colon_aca
lung_scc/img_1156.jpg,6,lung_scc
ovarian_clear_cell/aug_1134.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_1329.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_1059.jpg,9,ovarian_clear_cell
breast_malignant/orig_0899.jpg,1,breast_malignant
oral_normal_oral_cavity/orig_0137.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/orig_0027.jpg,12,ovarian_non_cancerous
oral_normal_oral_cavity/orig_0205.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/aug_1630.jpg,7,oral_normal_oral_cavity
breast_benign/aug_0637.jpg,0,breast_benign
breast_benign/aug_0133.jpg,0,breast_benign
oral_oscc/orig_0200.jpg,8,oral_oscc
lung_n/img_1351.jpg,5,lung_n
oral_oscc/orig_0119.jpg,8,oral_oscc
lung_n/img_1844.jpg,5,lung_n
lung_n/img_1675.jpg,5,lung_n
ovarian_non_cancerous/aug_0043.jpg,12,ovarian_non_cancerous
ovarian_clear_cell/aug_0907.jpg,9,ovarian_clear_cell
ovarian_mucinous/aug_0765.jpg,11,ovarian_mucinous
lung_n/img_0233.jpg,5,lung_n
oral_oscc/aug_0955.jpg,8,oral_oscc
oral_normal_oral_cavity/aug_0495.jpg,7,oral_normal_oral_cavity
breast_benign/orig_0504.jpg,0,breast_benign
oral_oscc/aug_0916.jpg,8,oral_oscc
ovarian_endometri/aug_0355.jpg,10,ovarian_endometri
lung_scc/img_1225.jpg,6,lung_scc
ovarian_endometri/aug_0810.jpg,10,ovarian_endometri
oral_normal_oral_cavity/aug_1644.jpg,7,oral_normal_oral_cavity
lung_n/img_1163.jpg,5,lung_n
ovarian_non_cancerous/aug_1641.jpg,12,ovarian_non_cancerous
ovarian_clear_cell/aug_0299.jpg,9,ovarian_clear_cell
oral_normal_oral_cavity/aug_0408.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_0261.jpg,9,ovarian_clear_cell
breast_benign/orig_0202.jpg,0,breast_benign
oral_normal_oral_cavity/aug_0935.jpg,7,oral_normal_oral_cavity
lung_n/img_1217.jpg,5,lung_n
colon_n/img_0278.jpg,3,colon_n
colon_aca/img_0634.jpg,2,colon_aca
colon_aca/img_0319.jpg,2,colon_aca
ovarian_mucinous/aug_1148.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_1673.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_1780.jpg,11,ovarian_mucinous
colon_n/img_0558.jpg,3,colon_n
ovarian_endometri/aug_1166.jpg,10,ovarian_endometri
colon_aca/img_0672.jpg,2,colon_aca
lung_scc/img_1596.jpg,6,lung_scc
colon_aca/img_1642.jpg,2,colon_aca
ovarian_serous/aug_1492.jpg,13,ovarian_serous
lung_aca/img_0898.jpg,4,lung_aca
breast_benign/aug_1279.jpg,0,breast_benign
ovarian_endometri/aug_0614.jpg,10,ovarian_endometri
oral_oscc/aug_0374.jpg,8,oral_oscc
ovarian_non_cancerous/aug_1425.jpg,12,ovarian_non_cancerous
oral_oscc/aug_0822.jpg,8,oral_oscc
lung_n/img_0253.jpg,5,lung_n
lung_scc/img_1784.jpg,6,lung_scc
lung_scc/img_1653.jpg,6,lung_scc
oral_oscc/orig_0667.jpg,8,oral_oscc
ovarian_mucinous/aug_0947.jpg,11,ovarian_mucinous
oral_oscc/aug_0359.jpg,8,oral_oscc
breast_benign/orig_0045.jpg,0,breast_benign
ovarian_serous/aug_1893.jpg,13,ovarian_serous
colon_n/img_0994.jpg,3,colon_n
colon_n/img_1186.jpg,3,colon_n
ovarian_endometri/aug_0869.jpg,10,ovarian_endometri
colon_aca/img_1836.jpg,2,colon_aca
ovarian_serous/aug_1316.jpg,13,ovarian_serous
lung_n/img_0703.jpg,5,lung_n
colon_aca/img_0042.jpg,2,colon_aca
lung_aca/img_0993.jpg,4,lung_aca
lung_scc/img_1815.jpg,6,lung_scc
ovarian_serous/aug_1129.jpg,13,ovarian_serous
ovarian_endometri/aug_1192.jpg,10,ovarian_endometri
breast_malignant/aug_0494.jpg,1,breast_malignant
breast_malignant/aug_0413.jpg,1,breast_malignant
oral_normal_oral_cavity/aug_0805.jpg,7,oral_normal_oral_cavity
oral_oscc/orig_0127.jpg,8,oral_oscc
ovarian_non_cancerous/aug_0776.jpg,12,ovarian_non_cancerous
colon_aca/img_0712.jpg,2,colon_aca
lung_aca/img_0070.jpg,4,lung_aca
ovarian_mucinous/aug_0903.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_0265.jpg,11,ovarian_mucinous
oral_normal_oral_cavity/aug_1257.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_1291.jpg,13,ovarian_serous
ovarian_mucinous/aug_0654.jpg,11,ovarian_mucinous
lung_n/img_0195.jpg,5,lung_n
breast_benign/aug_0795.jpg,0,breast_benign
oral_oscc/orig_0437.jpg,8,oral_oscc
ovarian_mucinous/aug_0844.jpg,11,ovarian_mucinous
ovarian_clear_cell/aug_0683.jpg,9,ovarian_clear_cell
ovarian_serous/aug_1529.jpg,13,ovarian_serous
ovarian_mucinous/aug_0046.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_1349.jpg,12,ovarian_non_cancerous
ovarian_clear_cell/aug_0929.jpg,9,ovarian_clear_cell
colon_n/img_1273.jpg,3,colon_n
colon_n/img_1223.jpg,3,colon_n
ovarian_serous/orig_0074.jpg,13,ovarian_serous
ovarian_serous/aug_1203.jpg,13,ovarian_serous
ovarian_serous/aug_0040.jpg,13,ovarian_serous
ovarian_clear_cell/aug_1499.jpg,9,ovarian_clear_cell
lung_aca/img_0151.jpg,4,lung_aca
lung_aca/img_1053.jpg,4,lung_aca
ovarian_non_cancerous/aug_0328.jpg,12,ovarian_non_cancerous
lung_n/img_0927.jpg,5,lung_n
ovarian_clear_cell/aug_1298.jpg,9,ovarian_clear_cell
oral_oscc/aug_0986.jpg,8,oral_oscc
oral_normal_oral_cavity/aug_1453.jpg,7,oral_normal_oral_cavity
colon_aca/img_1547.jpg,2,colon_aca
ovarian_non_cancerous/aug_1697.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_1371.jpg,10,ovarian_endometri
ovarian_serous/aug_1625.jpg,13,ovarian_serous
ovarian_endometri/aug_0643.jpg,10,ovarian_endometri
breast_malignant/aug_0141.jpg,1,breast_malignant
ovarian_mucinous/aug_1245.jpg,11,ovarian_mucinous
colon_aca/img_1767.jpg,2,colon_aca
oral_oscc/orig_0299.jpg,8,oral_oscc
breast_malignant/orig_0510.jpg,1,breast_malignant
lung_aca/img_0829.jpg,4,lung_aca
oral_normal_oral_cavity/aug_1149.jpg,7,oral_normal_oral_cavity
oral_oscc/aug_0550.jpg,8,oral_oscc
oral_normal_oral_cavity/aug_1606.jpg,7,oral_normal_oral_cavity
lung_aca/img_0788.jpg,4,lung_aca
colon_aca/img_1583.jpg,2,colon_aca
oral_oscc/orig_0241.jpg,8,oral_oscc
ovarian_non_cancerous/aug_1693.jpg,12,ovarian_non_cancerous
ovarian_clear_cell/aug_1668.jpg,9,ovarian_clear_cell
colon_n/img_1620.jpg,3,colon_n
oral_oscc/aug_1065.jpg,8,oral_oscc
lung_scc/img_0209.jpg,6,lung_scc
breast_malignant/aug_0361.jpg,1,breast_malignant
lung_aca/img_1374.jpg,4,lung_aca
oral_oscc/aug_0355.jpg,8,oral_oscc
colon_aca/img_1257.jpg,2,colon_aca
ovarian_clear_cell/aug_1398.jpg,9,ovarian_clear_cell
lung_scc/img_1966.jpg,6,lung_scc
oral_normal_oral_cavity/aug_0795.jpg,7,oral_normal_oral_cavity
breast_malignant/orig_1102.jpg,1,breast_malignant
ovarian_clear_cell/aug_0772.jpg,9,ovarian_clear_cell
breast_malignant/orig_1025.jpg,1,breast_malignant
lung_scc/img_1605.jpg,6,lung_scc
lung_scc/img_0500.jpg,6,lung_scc
lung_n/img_1895.jpg,5,lung_n
ovarian_clear_cell/aug_0628.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_1674.jpg,9,ovarian_clear_cell
colon_n/img_1531.jpg,3,colon_n
oral_normal_oral_cavity/aug_1595.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/aug_1063.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_1360.jpg,11,ovarian_mucinous
colon_n/img_0896.jpg,3,colon_n
ovarian_serous/aug_1663.jpg,13,ovarian_serous
ovarian_mucinous/aug_1640.jpg,11,ovarian_mucinous
colon_aca/img_1922.jpg,2,colon_aca
ovarian_endometri/aug_0838.jpg,10,ovarian_endometri
colon_n/img_0502.jpg,3,colon_n
ovarian_serous/aug_1403.jpg,13,ovarian_serous
lung_scc/img_0975.jpg,6,lung_scc
ovarian_clear_cell/aug_0750.jpg,9,ovarian_clear_cell
breast_malignant/orig_0226.jpg,1,breast_malignant
ovarian_clear_cell/aug_0718.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_0103.jpg,9,ovarian_clear_cell
lung_aca/img_0866.jpg,4,lung_aca
lung_scc/img_1860.jpg,6,lung_scc
ovarian_clear_cell/aug_0524.jpg,9,ovarian_clear_cell
lung_aca/img_0216.jpg,4,lung_aca
breast_malignant/orig_0441.jpg,1,breast_malignant
ovarian_serous/aug_0508.jpg,13,ovarian_serous
oral_normal_oral_cavity/aug_0432.jpg,7,oral_normal_oral_cavity
oral_oscc/orig_0167.jpg,8,oral_oscc
ovarian_serous/aug_1228.jpg,13,ovarian_serous
oral_oscc/aug_0595.jpg,8,oral_oscc
lung_scc/img_0806.jpg,6,lung_scc
breast_benign/aug_1028.jpg,0,breast_benign
lung_aca/img_1920.jpg,4,lung_aca
colon_n/img_1467.jpg,3,colon_n
breast_benign/aug_1423.jpg,0,breast_benign
lung_scc/img_1571.jpg,6,lung_scc
oral_normal_oral_cavity/aug_1329.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/aug_0644.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_1790.jpg,11,ovarian_mucinous
ovarian_endometri/aug_0391.jpg,10,ovarian_endometri
colon_aca/img_1076.jpg,2,colon_aca
breast_malignant/orig_0387.jpg,1,breast_malignant
lung_scc/img_1690.jpg,6,lung_scc
ovarian_non_cancerous/aug_0286.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_1433.jpg,10,ovarian_endometri
oral_oscc/orig_0526.jpg,8,oral_oscc
ovarian_non_cancerous/aug_0463.jpg,12,ovarian_non_cancerous
breast_malignant/orig_0848.jpg,1,breast_malignant
ovarian_non_cancerous/aug_1137.jpg,12,ovarian_non_cancerous
oral_oscc/orig_0540.jpg,8,oral_oscc
colon_aca/img_0537.jpg,2,colon_aca
ovarian_clear_cell/aug_0981.jpg,9,ovarian_clear_cell
lung_aca/img_0686.jpg,4,lung_aca
ovarian_mucinous/aug_1578.jpg,11,ovarian_mucinous
lung_aca/img_1401.jpg,4,lung_aca
ovarian_endometri/aug_1430.jpg,10,ovarian_endometri
ovarian_mucinous/aug_1250.jpg,11,ovarian_mucinous
lung_scc/img_1757.jpg,6,lung_scc
colon_aca/img_0869.jpg,2,colon_aca
breast_benign/orig_0484.jpg,0,breast_benign
ovarian_mucinous/aug_1356.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_1642.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_0351.jpg,11,ovarian_mucinous
colon_n/img_1021.jpg,3,colon_n
lung_n/img_1018.jpg,5,lung_n
lung_n/img_0926.jpg,5,lung_n
ovarian_non_cancerous/aug_0315.jpg,12,ovarian_non_cancerous
oral_normal_oral_cavity/aug_0186.jpg,7,oral_normal_oral_cavity
colon_n/img_1401.jpg,3,colon_n
colon_aca/img_0101.jpg,2,colon_aca
colon_n/img_1923.jpg,3,colon_n
ovarian_clear_cell/aug_0611.jpg,9,ovarian_clear_cell
ovarian_mucinous/aug_0976.jpg,11,ovarian_mucinous
lung_aca/img_1593.jpg,4,lung_aca
breast_benign/aug_1070.jpg,0,breast_benign
ovarian_endometri/aug_1685.jpg,10,ovarian_endometri
ovarian_clear_cell/aug_1630.jpg,9,ovarian_clear_cell
lung_aca/img_1365.jpg,4,lung_aca
oral_normal_oral_cavity/aug_0882.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_0000.jpg,13,ovarian_serous
oral_normal_oral_cavity/aug_1305.jpg,7,oral_normal_oral_cavity
lung_aca/img_0042.jpg,4,lung_aca
colon_aca/img_0538.jpg,2,colon_aca
ovarian_endometri/aug_0609.jpg,10,ovarian_endometri
ovarian_clear_cell/aug_0431.jpg,9,ovarian_clear_cell
ovarian_endometri/aug_0511.jpg,10,ovarian_endometri
ovarian_clear_cell/aug_0071.jpg,9,ovarian_clear_cell
ovarian_non_cancerous/aug_0906.jpg,12,ovarian_non_cancerous
lung_aca/img_1249.jpg,4,lung_aca
oral_normal_oral_cavity/aug_1032.jpg,7,oral_normal_oral_cavity
colon_n/img_1626.jpg,3,colon_n
breast_benign/aug_0406.jpg,0,breast_benign
ovarian_non_cancerous/aug_0260.jpg,12,ovarian_non_cancerous
breast_benign/aug_0578.jpg,0,breast_benign
ovarian_non_cancerous/aug_0287.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_0170.jpg,13,ovarian_serous
breast_benign/aug_1133.jpg,0,breast_benign
ovarian_non_cancerous/aug_1061.jpg,12,ovarian_non_cancerous
ovarian_clear_cell/aug_1402.jpg,9,ovarian_clear_cell
ovarian_serous/aug_0549.jpg,13,ovarian_serous
lung_aca/img_0426.jpg,4,lung_aca
lung_n/img_1094.jpg,5,lung_n
lung_n/img_1457.jpg,5,lung_n
ovarian_clear_cell/aug_1892.jpg,9,ovarian_clear_cell
lung_n/img_1317.jpg,5,lung_n
ovarian_non_cancerous/aug_1103.jpg,12,ovarian_non_cancerous
colon_n/img_1784.jpg,3,colon_n
ovarian_mucinous/aug_1343.jpg,11,ovarian_mucinous
lung_n/img_1054.jpg,5,lung_n
ovarian_serous/aug_0520.jpg,13,ovarian_serous
colon_n/img_0755.jpg,3,colon_n
oral_normal_oral_cavity/aug_1230.jpg,7,oral_normal_oral_cavity
colon_n/img_1753.jpg,3,colon_n
ovarian_mucinous/aug_1648.jpg,11,ovarian_mucinous
oral_normal_oral_cavity/aug_1593.jpg,7,oral_normal_oral_cavity
lung_aca/img_0912.jpg,4,lung_aca
colon_n/img_1946.jpg,3,colon_n
ovarian_clear_cell/aug_1579.jpg,9,ovarian_clear_cell
oral_oscc/aug_0661.jpg,8,oral_oscc
ovarian_mucinous/aug_0405.jpg,11,ovarian_mucinous
breast_malignant/aug_0586.jpg,1,breast_malignant
colon_n/img_1494.jpg,3,colon_n
lung_scc/img_0863.jpg,6,lung_scc
ovarian_endometri/aug_0891.jpg,10,ovarian_endometri
ovarian_endometri/aug_1853.jpg,10,ovarian_endometri
oral_normal_oral_cavity/aug_1346.jpg,7,oral_normal_oral_cavity
lung_scc/img_0615.jpg,6,lung_scc
ovarian_serous/aug_0450.jpg,13,ovarian_serous
colon_aca/img_0769.jpg,2,colon_aca
lung_aca/img_0631.jpg,4,lung_aca
ovarian_endometri/aug_0009.jpg,10,ovarian_endometri
ovarian_clear_cell/aug_1339.jpg,9,ovarian_clear_cell
lung_scc/img_0410.jpg,6,lung_scc
ovarian_clear_cell/aug_0693.jpg,9,ovarian_clear_cell
lung_n/img_1616.jpg,5,lung_n
oral_oscc/orig_0628.jpg,8,oral_oscc
breast_malignant/orig_0007.jpg,1,breast_malignant
ovarian_mucinous/aug_1181.jpg,11,ovarian_mucinous
lung_aca/img_0663.jpg,4,lung_aca
lung_aca/img_0368.jpg,4,lung_aca
colon_aca/img_0489.jpg,2,colon_aca
ovarian_endometri/aug_1812.jpg,10,ovarian_endometri
colon_aca/img_0932.jpg,2,colon_aca
colon_aca/img_0216.jpg,2,colon_aca
colon_aca/img_0996.jpg,2,colon_aca
colon_aca/img_0487.jpg,2,colon_aca
ovarian_clear_cell/orig_0049.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_1820.jpg,9,ovarian_clear_cell
oral_oscc/orig_0843.jpg,8,oral_oscc
ovarian_mucinous/aug_0472.jpg,11,ovarian_mucinous
ovarian_clear_cell/aug_1086.jpg,9,ovarian_clear_cell
ovarian_non_cancerous/aug_0127.jpg,12,ovarian_non_cancerous
lung_aca/img_0250.jpg,4,lung_aca
colon_n/img_0310.jpg,3,colon_n
oral_oscc/aug_0664.jpg,8,oral_oscc
oral_normal_oral_cavity/aug_0499.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_1763.jpg,13,ovarian_serous
breast_malignant/orig_0703.jpg,1,breast_malignant
ovarian_non_cancerous/aug_0948.jpg,12,ovarian_non_cancerous
oral_normal_oral_cavity/orig_0020.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/aug_0469.jpg,7,oral_normal_oral_cavity
ovarian_endometri/aug_1016.jpg,10,ovarian_endometri
breast_malignant/orig_0053.jpg,1,breast_malignant
lung_aca/img_1189.jpg,4,lung_aca
ovarian_serous/aug_1590.jpg,13,ovarian_serous
lung_aca/img_1727.jpg,4,lung_aca
ovarian_non_cancerous/aug_0523.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_0658.jpg,13,ovarian_serous
lung_n/img_1621.jpg,5,lung_n
oral_oscc/aug_0997.jpg,8,oral_oscc
ovarian_clear_cell/aug_1755.jpg,9,ovarian_clear_cell
ovarian_serous/aug_1478.jpg,13,ovarian_serous
breast_benign/orig_0016.jpg,0,breast_benign
colon_aca/img_0368.jpg,2,colon_aca
ovarian_mucinous/aug_0164.jpg,11,ovarian_mucinous
lung_scc/img_1299.jpg,6,lung_scc
colon_aca/img_0357.jpg,2,colon_aca
lung_scc/img_1964.jpg,6,lung_scc
oral_oscc/aug_0559.jpg,8,oral_oscc
oral_oscc/aug_0045.jpg,8,oral_oscc
ovarian_clear_cell/aug_0856.jpg,9,ovarian_clear_cell
ovarian_serous/aug_1271.jpg,13,ovarian_serous
ovarian_endometri/aug_0557.jpg,10,ovarian_endometri
lung_scc/img_0634.jpg,6,lung_scc
breast_malignant/aug_0802.jpg,1,breast_malignant
colon_aca/img_1117.jpg,2,colon_aca
breast_benign/orig_0211.jpg,0,breast_benign
ovarian_clear_cell/aug_1342.jpg,9,ovarian_clear_cell
ovarian_serous/aug_0580.jpg,13,ovarian_serous
breast_benign/aug_0724.jpg,0,breast_benign
breast_malignant/orig_1088.jpg,1,breast_malignant
colon_n/img_0185.jpg,3,colon_n
lung_n/img_1465.jpg,5,lung_n
oral_oscc/aug_0242.jpg,8,oral_oscc
colon_aca/img_1451.jpg,2,colon_aca
oral_normal_oral_cavity/aug_0187.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/aug_0833.jpg,12,ovarian_non_cancerous
oral_normal_oral_cavity/aug_0506.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_1256.jpg,13,ovarian_serous
oral_oscc/orig_0811.jpg,8,oral_oscc
ovarian_non_cancerous/aug_0743.jpg,12,ovarian_non_cancerous
lung_scc/img_1965.jpg,6,lung_scc
ovarian_serous/aug_1319.jpg,13,ovarian_serous
oral_oscc/orig_0891.jpg,8,oral_oscc
ovarian_mucinous/aug_1285.jpg,11,ovarian_mucinous
lung_n/img_1776.jpg,5,lung_n
oral_normal_oral_cavity/aug_1058.jpg,7,oral_normal_oral_cavity
breast_benign/aug_0078.jpg,0,breast_benign
breast_benign/orig_0485.jpg,0,breast_benign
ovarian_non_cancerous/aug_1657.jpg,12,ovarian_non_cancerous
breast_benign/aug_0179.jpg,0,breast_benign
breast_malignant/aug_0046.jpg,1,breast_malignant
lung_n/img_1162.jpg,5,lung_n
ovarian_non_cancerous/aug_0175.jpg,12,ovarian_non_cancerous
oral_oscc/aug_0240.jpg,8,oral_oscc
breast_benign/aug_0346.jpg,0,breast_benign
ovarian_clear_cell/aug_1307.jpg,9,ovarian_clear_cell
ovarian_non_cancerous/orig_0066.jpg,12,ovarian_non_cancerous
ovarian_non_cancerous/aug_1198.jpg,12,ovarian_non_cancerous
breast_benign/aug_0388.jpg,0,breast_benign
colon_n/img_1838.jpg,3,colon_n
colon_aca/img_0889.jpg,2,colon_aca
ovarian_mucinous/aug_0359.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_1829.jpg,12,ovarian_non_cancerous
breast_benign/aug_0870.jpg,0,breast_benign
breast_malignant/orig_0896.jpg,1,breast_malignant
lung_aca/img_1529.jpg,4,lung_aca
breast_malignant/aug_0759.jpg,1,breast_malignant
oral_normal_oral_cavity/aug_0982.jpg,7,oral_normal_oral_cavity
colon_aca/img_1396.jpg,2,colon_aca
breast_benign/aug_0440.jpg,0,breast_benign
ovarian_serous/aug_0869.jpg,13,ovarian_serous
colon_n/img_1382.jpg,3,colon_n
oral_oscc/aug_0854.jpg,8,oral_oscc
lung_scc/img_1681.jpg,6,lung_scc
breast_benign/aug_0044.jpg,0,breast_benign
ovarian_endometri/aug_0949.jpg,10,ovarian_endometri
ovarian_serous/aug_0295.jpg,13,ovarian_serous
breast_malignant/aug_0551.jpg,1,breast_malignant
lung_n/img_1781.jpg,5,lung_n
oral_normal_oral_cavity/aug_0442.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/orig_0032.jpg,12,ovarian_non_cancerous
ovarian_non_cancerous/aug_1674.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_1227.jpg,10,ovarian_endometri
ovarian_clear_cell/aug_0521.jpg,9,ovarian_clear_cell
breast_malignant/aug_0132.jpg,1,breast_malignant
ovarian_serous/aug_1205.jpg,13,ovarian_serous
oral_normal_oral_cavity/aug_0905.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_1388.jpg,9,ovarian_clear_cell
ovarian_endometri/aug_1680.jpg,10,ovarian_endometri
oral_normal_oral_cavity/orig_0254.jpg,7,oral_normal_oral_cavity
lung_scc/img_0795.jpg,6,lung_scc
lung_n/img_0568.jpg,5,lung_n
lung_scc/img_1273.jpg,6,lung_scc
ovarian_non_cancerous/aug_1882.jpg,12,ovarian_non_cancerous
breast_malignant/orig_0568.jpg,1,breast_malignant
colon_aca/img_0205.jpg,2,colon_aca
ovarian_mucinous/aug_0574.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_0456.jpg,11,ovarian_mucinous
ovarian_clear_cell/aug_0865.jpg,9,ovarian_clear_cell
ovarian_endometri/aug_1443.jpg,10,ovarian_endometri
ovarian_clear_cell/aug_1502.jpg,9,ovarian_clear_cell
lung_n/img_0446.jpg,5,lung_n
lung_scc/img_1411.jpg,6,lung_scc
colon_n/img_1160.jpg,3,colon_n
oral_oscc/aug_0565.jpg,8,oral_oscc
ovarian_non_cancerous/aug_1753.jpg,12,ovarian_non_cancerous
ovarian_endometri/orig_0063.jpg,10,ovarian_endometri
colon_n/img_1523.jpg,3,colon_n
ovarian_mucinous/aug_0862.jpg,11,ovarian_mucinous
ovarian_clear_cell/aug_0848.jpg,9,ovarian_clear_cell
lung_scc/img_1252.jpg,6,lung_scc
ovarian_serous/aug_1296.jpg,13,ovarian_serous
lung_n/img_0121.jpg,5,lung_n
ovarian_non_cancerous/aug_1505.jpg,12,ovarian_non_cancerous
ovarian_clear_cell/aug_1768.jpg,9,ovarian_clear_cell
oral_oscc/orig_0510.jpg,8,oral_oscc
ovarian_non_cancerous/aug_0068.jpg,12,ovarian_non_cancerous
colon_aca/img_0082.jpg,2,colon_aca
breast_benign/aug_0305.jpg,0,breast_benign
ovarian_clear_cell/orig_0000.jpg,9,ovarian_clear_cell
colon_n/img_0486.jpg,3,colon_n
ovarian_clear_cell/aug_0220.jpg,9,ovarian_clear_cell
breast_malignant/orig_0499.jpg,1,breast_malignant
colon_aca/img_1429.jpg,2,colon_aca
lung_n/img_1274.jpg,5,lung_n
ovarian_mucinous/aug_1710.jpg,11,ovarian_mucinous
colon_n/img_0470.jpg,3,colon_n
ovarian_non_cancerous/aug_0075.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_1624.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_0778.jpg,12,ovarian_non_cancerous
ovarian_non_cancerous/aug_1754.jpg,12,ovarian_non_cancerous
oral_oscc/orig_0208.jpg,8,oral_oscc
colon_aca/img_1399.jpg,2,colon_aca
lung_n/img_1812.jpg,5,lung_n
lung_aca/img_0498.jpg,4,lung_aca
lung_n/img_0698.jpg,5,lung_n
breast_benign/orig_0419.jpg,0,breast_benign
ovarian_mucinous/aug_1341.jpg,11,ovarian_mucinous
ovarian_serous/aug_0248.jpg,13,ovarian_serous
lung_n/img_1801.jpg,5,lung_n
breast_malignant/orig_0815.jpg,1,breast_malignant
ovarian_clear_cell/aug_0821.jpg,9,ovarian_clear_cell
ovarian_non_cancerous/aug_1220.jpg,12,ovarian_non_cancerous
colon_n/img_1315.jpg,3,colon_n
ovarian_clear_cell/aug_0551.jpg,9,ovarian_clear_cell
oral_oscc/aug_1049.jpg,8,oral_oscc
ovarian_clear_cell/aug_0492.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_0432.jpg,9,ovarian_clear_cell
ovarian_non_cancerous/aug_0871.jpg,12,ovarian_non_cancerous
breast_benign/orig_0332.jpg,0,breast_benign
ovarian_non_cancerous/aug_1192.jpg,12,ovarian_non_cancerous
lung_n/img_1062.jpg,5,lung_n
ovarian_serous/aug_1360.jpg,13,ovarian_serous
ovarian_serous/aug_1237.jpg,13,ovarian_serous
lung_aca/img_0455.jpg,4,lung_aca
breast_malignant/aug_0277.jpg,1,breast_malignant
oral_normal_oral_cavity/aug_0209.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/aug_1145.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_1787.jpg,9,ovarian_clear_cell
oral_normal_oral_cavity/aug_1036.jpg,7,oral_normal_oral_cavity
lung_aca/img_1611.jpg,4,lung_aca
ovarian_clear_cell/aug_0655.jpg,9,ovarian_clear_cell
breast_benign/aug_1401.jpg,0,breast_benign
colon_n/img_1929.jpg,3,colon_n
breast_benign/aug_0814.jpg,0,breast_benign
breast_benign/aug_0606.jpg,0,breast_benign
lung_scc/img_1129.jpg,6,lung_scc
ovarian_mucinous/aug_1586.jpg,11,ovarian_mucinous
lung_scc/img_1580.jpg,6,lung_scc
lung_n/img_0002.jpg,5,lung_n
ovarian_serous/aug_1456.jpg,13,ovarian_serous
colon_aca/img_0581.jpg,2,colon_aca
colon_aca/img_1030.jpg,2,colon_aca
ovarian_mucinous/aug_0810.jpg,11,ovarian_mucinous
oral_oscc/orig_0493.jpg,8,oral_oscc
oral_oscc/aug_0247.jpg,8,oral_oscc
lung_scc/img_1104.jpg,6,lung_scc
ovarian_endometri/aug_1265.jpg,10,ovarian_endometri
oral_oscc/orig_0452.jpg,8,oral_oscc
lung_aca/img_0418.jpg,4,lung_aca
ovarian_mucinous/aug_1832.jpg,11,ovarian_mucinous
oral_normal_oral_cavity/aug_1023.jpg,7,oral_normal_oral_cavity
lung_n/img_0715.jpg,5,lung_n
colon_aca/img_0435.jpg,2,colon_aca
colon_n/img_0941.jpg,3,colon_n
ovarian_non_cancerous/aug_1094.jpg,12,ovarian_non_cancerous
oral_oscc/aug_0895.jpg,8,oral_oscc
ovarian_non_cancerous/aug_0804.jpg,12,ovarian_non_cancerous
breast_malignant/aug_0825.jpg,1,breast_malignant
