path,label,class_name
colon_aca/img_1709.jpg,2,colon_aca
ovarian_mucinous/orig_0035.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_0061.jpg,12,ovarian_non_cancerous
lung_aca/img_1643.jpg,4,lung_aca
ovarian_non_cancerous/aug_1155.jpg,12,ovarian_non_cancerous
breast_malignant/orig_1070.jpg,1,breast_malignant
ovarian_clear_cell/aug_0001.jpg,9,ovarian_clear_cell
breast_malignant/aug_0546.jpg,1,breast_malignant
colon_aca/img_0153.jpg,2,colon_aca
ovarian_mucinous/aug_1556.jpg,11,ovarian_mucinous
ovarian_serous/aug_0285.jpg,13,ovarian_serous
oral_oscc/orig_0659.jpg,8,oral_oscc
breast_malignant/aug_0660.jpg,1,breast_malignant
colon_aca/img_1857.jpg,2,colon_aca
breast_benign/aug_0534.jpg,0,breast_benign
ovarian_clear_cell/aug_0240.jpg,9,ovarian_clear_cell
breast_benign/aug_1179.jpg,0,breast_benign
lung_scc/img_0173.jpg,6,lung_scc
colon_n/img_1497.jpg,3,colon_n
oral_normal_oral_cavity/aug_0591.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/orig_0088.jpg,7,oral_normal_oral_cavity
ovarian_mucinous/aug_0698.jpg,11,ovarian_mucinous
ovarian_endometri/aug_0762.jpg,10,ovarian_endometri
lung_scc/img_0345.jpg,6,lung_scc
breast_malignant/aug_0047.jpg,1,breast_malignant
ovarian_mucinous/aug_0761.jpg,11,ovarian_mucinous
ovarian_clear_cell/aug_0613.jpg,9,ovarian_clear_cell
colon_n/img_0545.jpg,3,colon_n
oral_oscc/orig_0366.jpg,8,oral_oscc
lung_aca/img_1915.jpg,4,lung_aca
oral_oscc/aug_0460.jpg,8,oral_oscc
lung_n/img_0273.jpg,5,lung_n
lung_aca/img_0233.jpg,4,lung_aca
lung_n/img_0765.jpg,5,lung_n
ovarian_clear_cell/aug_0221.jpg,9,ovarian_clear_cell
lung_scc/img_0160.jpg,6,lung_scc
ovarian_mucinous/aug_1344.jpg,11,ovarian_mucinous
breast_malignant/aug_0835.jpg,1,breast_malignant
oral_oscc/orig_0025.jpg,8,oral_oscc
lung_scc/img_1861.jpg,6,lung_scc
lung_n/img_0307.jpg,5,lung_n
lung_n/img_0306.jpg,5,lung_n
colon_n/img_1552.jpg,3,colon_n
ovarian_clear_cell/aug_1852.jpg,9,ovarian_clear_cell
oral_oscc/aug_0941.jpg,8,oral_oscc
ovarian_mucinous/aug_1061.jpg,11,ovarian_mucinous
ovarian_endometri/aug_0670.jpg,10,ovarian_endometri
colon_aca/img_0999.jpg,2,colon_aca
oral_normal_oral_cavity/aug_0672.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_0875.jpg,9,ovarian_clear_cell
breast_malignant/orig_0664.jpg,1,breast_malignant
oral_oscc/orig_0868.jpg,8,oral_oscc
ovarian_serous/aug_0259.jpg,13,ovarian_serous
breast_benign/aug_0719.jpg,0,breast_benign
lung_scc/img_0027.jpg,6,lung_scc
lung_scc/img_1513.jpg,6,lung_scc
breast_malignant/aug_0368.jpg,1,breast_malignant
ovarian_mucinous/aug_0977.jpg,11,ovarian_mucinous
lung_scc/img_1170.jpg,6,lung_scc
lung_scc/img_1051.jpg,6,lung_scc
breast_malignant/orig_0515.jpg,1,breast_malignant
ovarian_clear_cell/aug_1422.jpg,9,ovarian_clear_cell
colon_aca/img_1555.jpg,2,colon_aca
colon_aca/img_1395.jpg,2,colon_aca
ovarian_mucinous/aug_1154.jpg,11,ovarian_mucinous
ovarian_serous/aug_1109.jpg,13,ovarian_serous
breast_benign/orig_0531.jpg,0,breast_benign
ovarian_serous/aug_1810.jpg,13,ovarian_serous
ovarian_serous/aug_1880.jpg,13,ovarian_serous
ovarian_endometri/aug_1352.jpg,10,ovarian_endometri
oral_oscc/orig_0219.jpg,8,oral_oscc
lung_n/img_1244.jpg,5,lung_n
lung_n/img_1397.jpg,5,lung_n
ovarian_clear_cell/aug_0889.jpg,9,ovarian_clear_cell
ovarian_endometri/aug_0946.jpg,10,ovarian_endometri
ovarian_mucinous/aug_1012.jpg,11,ovarian_mucinous
colon_n/img_1562.jpg,3,colon_n
oral_normal_oral_cavity/orig_0034.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/aug_0636.jpg,7,oral_normal_oral_cavity
lung_n/img_1750.jpg,5,lung_n
ovarian_mucinous/aug_1290.jpg,11,ovarian_mucinous
ovarian_endometri/aug_1856.jpg,10,ovarian_endometri
ovarian_mucinous/aug_0909.jpg,11,ovarian_mucinous
lung_n/img_0587.jpg,5,lung_n
ovarian_non_cancerous/aug_1371.jpg,12,ovarian_non_cancerous
lung_n/img_0068.jpg,5,lung_n
colon_aca/img_0978.jpg,2,colon_aca
lung_scc/img_0373.jpg,6,lung_scc
colon_n/img_1427.jpg,3,colon_n
ovarian_endometri/aug_1416.jpg,10,ovarian_endometri
colon_n/img_0127.jpg,3,colon_n
ovarian_clear_cell/aug_1727.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_0834.jpg,9,ovarian_clear_cell
oral_oscc/orig_0142.jpg,8,oral_oscc
ovarian_clear_cell/aug_0098.jpg,9,ovarian_clear_cell
breast_malignant/aug_0214.jpg,1,breast_malignant
breast_malignant/aug_0040.jpg,1,breast_malignant
breast_malignant/orig_0943.jpg,1,breast_malignant
ovarian_clear_cell/orig_0043.jpg,9,ovarian_clear_cell
breast_malignant/orig_0734.jpg,1,breast_malignant
colon_n/img_0967.jpg,3,colon_n
lung_n/img_0442.jpg,5,lung_n
breast_malignant/orig_0251.jpg,1,breast_malignant
oral_normal_oral_cavity/aug_1337.jpg,7,oral_normal_oral_cavity
ovarian_endometri/aug_0099.jpg,10,ovarian_endometri
colon_n/img_1710.jpg,3,colon_n
oral_normal_oral_cavity/aug_1540.jpg,7,oral_normal_oral_cavity
lung_n/img_0094.jpg,5,lung_n
ovarian_endometri/aug_1330.jpg,10,ovarian_endometri
ovarian_endometri/aug_1587.jpg,10,ovarian_endometri
breast_malignant/orig_0166.jpg,1,breast_malignant
colon_aca/img_0434.jpg,2,colon_aca
lung_scc/img_1635.jpg,6,lung_scc
lung_aca/img_1091.jpg,4,lung_aca
breast_malignant/aug_0540.jpg,1,breast_malignant
ovarian_non_cancerous/aug_1148.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_1769.jpg,10,ovarian_endometri
ovarian_endometri/aug_1363.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_1558.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_1867.jpg,13,ovarian_serous
ovarian_clear_cell/aug_1438.jpg,9,ovarian_clear_cell
ovarian_endometri/aug_1858.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_1704.jpg,12,ovarian_non_cancerous
lung_scc/img_0530.jpg,6,lung_scc
oral_oscc/aug_0295.jpg,8,oral_oscc
ovarian_clear_cell/aug_1140.jpg,9,ovarian_clear_cell
lung_scc/img_1685.jpg,6,lung_scc
oral_oscc/orig_0867.jpg,8,oral_oscc
breast_benign/orig_0542.jpg,0,breast_benign
oral_normal_oral_cavity/aug_0325.jpg,7,oral_normal_oral_cavity
colon_aca/img_1497.jpg,2,colon_aca
colon_n/img_0288.jpg,3,colon_n
colon_aca/img_1012.jpg,2,colon_aca
breast_benign/aug_1230.jpg,0,breast_benign
oral_oscc/orig_0929.jpg,8,oral_oscc
ovarian_clear_cell/aug_1266.jpg,9,ovarian_clear_cell
lung_n/img_1520.jpg,5,lung_n
lung_aca/img_1691.jpg,4,lung_aca
ovarian_serous/aug_0380.jpg,13,ovarian_serous
breast_malignant/orig_0960.jpg,1,breast_malignant
lung_aca/img_1923.jpg,4,lung_aca
ovarian_endometri/orig_0033.jpg,10,ovarian_endometri
oral_oscc/aug_0187.jpg,8,oral_oscc
colon_aca/img_0413.jpg,2,colon_aca
colon_aca/img_1477.jpg,2,colon_aca
ovarian_endometri/aug_0798.jpg,10,ovarian_endometri
ovarian_serous/aug_1684.jpg,13,ovarian_serous
ovarian_mucinous/orig_0008.jpg,11,ovarian_mucinous
breast_malignant/aug_0079.jpg,1,breast_malignant
breast_benign/aug_0002.jpg,0,breast_benign
ovarian_mucinous/aug_0641.jpg,11,ovarian_mucinous
colon_aca/img_1825.jpg,2,colon_aca
lung_aca/img_1257.jpg,4,lung_aca
lung_scc/img_1372.jpg,6,lung_scc
oral_normal_oral_cavity/aug_0376.jpg,7,oral_normal_oral_cavity
lung_n/img_1517.jpg,5,lung_n
breast_benign/aug_0265.jpg,0,breast_benign
ovarian_serous/aug_1044.jpg,13,ovarian_serous
ovarian_clear_cell/aug_1816.jpg,9,ovarian_clear_cell
oral_oscc/orig_0927.jpg,8,oral_oscc
ovarian_endometri/aug_0225.jpg,10,ovarian_endometri
breast_malignant/aug_0598.jpg,1,breast_malignant
oral_oscc/aug_0064.jpg,8,oral_oscc
lung_aca/img_1482.jpg,4,lung_aca
ovarian_clear_cell/aug_1707.jpg,9,ovarian_clear_cell
oral_oscc/aug_0378.jpg,8,oral_oscc
lung_scc/img_1647.jpg,6,lung_scc
oral_normal_oral_cavity/aug_1136.jpg,7,oral_normal_oral_cavity
breast_benign/orig_0292.jpg,0,breast_benign
lung_n/img_0764.jpg,5,lung_n
ovarian_mucinous/aug_0895.jpg,11,ovarian_mucinous
breast_malignant/orig_0131.jpg,1,breast_malignant
breast_malignant/orig_0537.jpg,1,breast_malignant
colon_aca/img_0303.jpg,2,colon_aca
ovarian_non_cancerous/aug_1794.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_0697.jpg,10,ovarian_endometri
colon_aca/img_1502.jpg,2,colon_aca
lung_scc/img_1212.jpg,6,lung_scc
ovarian_endometri/aug_1765.jpg,10,ovarian_endometri
colon_n/img_1421.jpg,3,colon_n
ovarian_clear_cell/aug_1875.jpg,9,ovarian_clear_cell
ovarian_endometri/aug_0294.jpg,10,ovarian_endometri
oral_normal_oral_cavity/orig_0164.jpg,7,oral_normal_oral_cavity
oral_oscc/aug_0866.jpg,8,oral_oscc
breast_benign/aug_0375.jpg,0,breast_benign
ovarian_serous/aug_1137.jpg,13,ovarian_serous
breast_malignant/orig_0195.jpg,1,breast_malignant
oral_normal_oral_cavity/aug_0419.jpg,7,oral_normal_oral_cavity
breast_malignant/aug_0371.jpg,1,breast_malignant
ovarian_clear_cell/aug_1436.jpg,9,ovarian_clear_cell
colon_aca/img_0728.jpg,2,colon_aca
breast_benign/aug_1265.jpg,0,breast_benign
oral_oscc/aug_0459.jpg,8,oral_oscc
oral_normal_oral_cavity/aug_0691.jpg,7,oral_normal_oral_cavity
oral_oscc/orig_0206.jpg,8,oral_oscc
ovarian_clear_cell/aug_0186.jpg,9,ovarian_clear_cell
oral_oscc/orig_0585.jpg,8,oral_oscc
lung_n/img_0564.jpg,5,lung_n
colon_aca/img_1538.jpg,2,colon_aca
ovarian_serous/aug_0906.jpg,13,ovarian_serous
colon_n/img_1033.jpg,3,colon_n
lung_n/img_0018.jpg,5,lung_n
ovarian_serous/aug_1241.jpg,13,ovarian_serous
breast_benign/aug_0095.jpg,0,breast_benign
colon_aca/img_1615.jpg,2,colon_aca
colon_n/img_0313.jpg,3,colon_n
ovarian_endometri/aug_0978.jpg,10,ovarian_endometri
lung_aca/img_1244.jpg,4,lung_aca
ovarian_mucinous/aug_0267.jpg,11,ovarian_mucinous
ovarian_clear_cell/aug_0686.jpg,9,ovarian_clear_cell
lung_aca/img_0786.jpg,4,lung_aca
oral_oscc/orig_0466.jpg,8,oral_oscc
ovarian_serous/aug_1476.jpg,13,ovarian_serous
ovarian_non_cancerous/aug_1348.jpg,12,ovarian_non_cancerous
lung_aca/img_0620.jpg,4,lung_aca
lung_scc/img_0834.jpg,6,lung_scc
ovarian_mucinous/aug_1407.jpg,11,ovarian_mucinous
ovarian_serous/aug_0032.jpg,13,ovarian_serous
oral_normal_oral_cavity/aug_1012.jpg,7,oral_normal_oral_cavity
ovarian_endometri/aug_0319.jpg,10,ovarian_endometri
breast_benign/aug_0205.jpg,0,breast_benign
ovarian_mucinous/aug_1058.jpg,11,ovarian_mucinous
colon_aca/img_1809.jpg,2,colon_aca
lung_scc/img_1052.jpg,6,lung_scc
breast_benign/aug_0075.jpg,0,breast_benign
ovarian_non_cancerous/aug_1595.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_1660.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_1119.jpg,12,ovarian_non_cancerous
colon_aca/img_1753.jpg,2,colon_aca
oral_oscc/aug_0046.jpg,8,oral_oscc
ovarian_non_cancerous/aug_1116.jpg,12,ovarian_non_cancerous
colon_aca/img_0805.jpg,2,colon_aca
breast_benign/orig_0452.jpg,0,breast_benign
colon_n/img_0925.jpg,3,colon_n
breast_malignant/aug_0231.jpg,1,breast_malignant
oral_normal_oral_cavity/aug_0877.jpg,7,oral_normal_oral_cavity
oral_oscc/aug_0909.jpg,8,oral_oscc
lung_n/img_1012.jpg,5,lung_n
lung_aca/img_1312.jpg,4,lung_aca
oral_oscc/aug_0735.jpg,8,oral_oscc
colon_n/img_1513.jpg,3,colon_n
ovarian_endometri/aug_0802.jpg,10,ovarian_endometri
lung_n/img_1433.jpg,5,lung_n
oral_oscc/orig_0422.jpg,8,oral_oscc
colon_aca/img_1386.jpg,2,colon_aca
colon_n/img_0145.jpg,3,colon_n
lung_scc/img_1137.jpg,6,lung_scc
ovarian_mucinous/aug_0109.jpg,11,ovarian_mucinous
ovarian_clear_cell/aug_1722.jpg,9,ovarian_clear_cell
colon_n/img_0619.jpg,3,colon_n
lung_n/img_0035.jpg,5,lung_n
colon_aca/img_1632.jpg,2,colon_aca
ovarian_endometri/aug_0163.jpg,10,ovarian_endometri
ovarian_clear_cell/aug_0684.jpg,9,ovarian_clear_cell
colon_aca/img_1308.jpg,2,colon_aca
oral_normal_oral_cavity/aug_0647.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/orig_0056.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/aug_0180.jpg,12,ovarian_non_cancerous
lung_n/img_1417.jpg,5,lung_n
breast_malignant/aug_0843.jpg,1,breast_malignant
breast_benign/orig_0477.jpg,0,breast_benign
breast_benign/aug_0025.jpg,0,breast_benign
ovarian_clear_cell/aug_0565.jpg,9,ovarian_clear_cell
ovarian_clear_cell/aug_0483.jpg,9,ovarian_clear_cell
colon_n/img_0052.jpg,3,colon_n
oral_normal_oral_cavity/orig_0081.jpg,7,oral_normal_oral_cavity
oral_oscc/orig_0153.jpg,8,oral_oscc
lung_scc/img_0312.jpg,6,lung_scc
ovarian_endometri/aug_0868.jpg,10,ovarian_endometri
oral_oscc/aug_0681.jpg,8,oral_oscc
ovarian_endometri/aug_0530.jpg,10,ovarian_endometri
ovarian_serous/aug_0529.jpg,13,ovarian_serous
breast_benign/orig_0458.jpg,0,breast_benign
ovarian_non_cancerous/aug_0161.jpg,12,ovarian_non_cancerous
breast_malignant/orig_0782.jpg,1,breast_malignant
colon_aca/img_1202.jpg,2,colon_aca
colon_aca/img_1586.jpg,2,colon_aca
ovarian_non_cancerous/aug_0978.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_1375.jpg,10,ovarian_endometri
breast_benign/aug_0872.jpg,0,breast_benign
ovarian_clear_cell/aug_0291.jpg,9,ovarian_clear_cell
colon_n/img_1363.jpg,3,colon_n
colon_aca/img_0383.jpg,2,colon_aca
lung_aca/img_1394.jpg,4,lung_aca
lung_aca/img_1141.jpg,4,lung_aca
lung_aca/img_0316.jpg,4,lung_aca
ovarian_serous/aug_0506.jpg,13,ovarian_serous
lung_scc/img_1682.jpg,6,lung_scc
ovarian_mucinous/aug_1791.jpg,11,ovarian_mucinous
lung_scc/img_1161.jpg,6,lung_scc
ovarian_non_cancerous/aug_1500.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_1073.jpg,13,ovarian_serous
lung_scc/img_0680.jpg,6,lung_scc
colon_aca/img_0753.jpg,2,colon_aca
breast_malignant/aug_0824.jpg,1,breast_malignant
oral_normal_oral_cavity/aug_0213.jpg,7,oral_normal_oral_cavity
lung_n/img_1924.jpg,5,lung_n
lung_n/img_1237.jpg,5,lung_n
breast_benign/orig_0044.jpg,0,breast_benign
lung_scc/img_0421.jpg,6,lung_scc
oral_oscc/aug_0319.jpg,8,oral_oscc
lung_scc/img_1612.jpg,6,lung_scc
oral_normal_oral_cavity/aug_1053.jpg,7,oral_normal_oral_cavity
ovarian_non_cancerous/aug_1879.jpg,12,ovarian_non_cancerous
ovarian_clear_cell/aug_0850.jpg,9,ovarian_clear_cell
ovarian_serous/aug_0962.jpg,13,ovarian_serous
ovarian_mucinous/aug_0715.jpg,11,ovarian_mucinous
breast_malignant/aug_0075.jpg,1,breast_malignant
colon_n/img_1244.jpg,3,colon_n
oral_normal_oral_cavity/orig_0238.jpg,7,oral_normal_oral_cavity
lung_n/img_1606.jpg,5,lung_n
oral_oscc/orig_0794.jpg,8,oral_oscc
lung_scc/img_0667.jpg,6,lung_scc
ovarian_non_cancerous/aug_1437.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_1264.jpg,10,ovarian_endometri
ovarian_serous/aug_1474.jpg,13,ovarian_serous
colon_n/img_0923.jpg,3,colon_n
ovarian_clear_cell/aug_1725.jpg,9,ovarian_clear_cell
ovarian_mucinous/aug_0840.jpg,11,ovarian_mucinous
breast_benign/aug_1164.jpg,0,breast_benign
ovarian_mucinous/orig_0034.jpg,11,ovarian_mucinous
lung_n/img_1367.jpg,5,lung_n
lung_scc/img_0156.jpg,6,lung_scc
ovarian_mucinous/aug_0238.jpg,11,ovarian_mucinous
breast_malignant/aug_0627.jpg,1,breast_malignant
lung_aca/img_0653.jpg,4,lung_aca
colon_aca/img_1921.jpg,2,colon_aca
ovarian_mucinous/aug_0751.jpg,11,ovarian_mucinous
oral_oscc/orig_0739.jpg,8,oral_oscc
colon_n/img_1210.jpg,3,colon_n
ovarian_mucinous/aug_1747.jpg,11,ovarian_mucinous
lung_aca/img_0897.jpg,4,lung_aca
lung_scc/img_0240.jpg,6,lung_scc
ovarian_serous/aug_1110.jpg,13,ovarian_serous
lung_n/img_1271.jpg,5,lung_n
oral_oscc/orig_0173.jpg,8,oral_oscc
ovarian_non_cancerous/aug_0141.jpg,12,ovarian_non_cancerous
colon_aca/img_1719.jpg,2,colon_aca
ovarian_endometri/aug_1516.jpg,10,ovarian_endometri
breast_malignant/aug_0245.jpg,1,breast_malignant
oral_normal_oral_cavity/aug_0870.jpg,7,oral_normal_oral_cavity
lung_aca/img_1506.jpg,4,lung_aca
ovarian_non_cancerous/aug_1768.jpg,12,ovarian_non_cancerous
breast_malignant/orig_0457.jpg,1,breast_malignant
oral_normal_oral_cavity/aug_0851.jpg,7,oral_normal_oral_cavity
lung_scc/img_1883.jpg,6,lung_scc
lung_scc/img_1423.jpg,6,lung_scc
ovarian_endometri/aug_0815.jpg,10,ovarian_endometri
oral_oscc/orig_0902.jpg,8,oral_oscc
ovarian_endometri/aug_0497.jpg,10,ovarian_endometri
colon_n/img_1304.jpg,3,colon_n
ovarian_clear_cell/aug_1431.jpg,9,ovarian_clear_cell
breast_benign/aug_0749.jpg,0,breast_benign
lung_aca/img_1735.jpg,4,lung_aca
lung_scc/img_1362.jpg,6,lung_scc
colon_n/img_1882.jpg,3,colon_n
oral_normal_oral_cavity/aug_0722.jpg,7,oral_normal_oral_cavity
oral_oscc/aug_0775.jpg,8,oral_oscc
lung_scc/img_1456.jpg,6,lung_scc
ovarian_mucinous/aug_1654.jpg,11,ovarian_mucinous
colon_aca/img_0637.jpg,2,colon_aca
lung_aca/img_0538.jpg,4,lung_aca
breast_malignant/orig_0778.jpg,1,breast_malignant
oral_oscc/orig_0353.jpg,8,oral_oscc
ovarian_clear_cell/aug_1544.jpg,9,ovarian_clear_cell
breast_benign/aug_1284.jpg,0,breast_benign
lung_scc/img_0844.jpg,6,lung_scc
oral_oscc/aug_0928.jpg,8,oral_oscc
ovarian_serous/aug_0669.jpg,13,ovarian_serous
colon_aca/img_1785.jpg,2,colon_aca
lung_n/img_0915.jpg,5,lung_n
ovarian_serous/aug_0264.jpg,13,ovarian_serous
lung_n/img_1910.jpg,5,lung_n
ovarian_serous/aug_0301.jpg,13,ovarian_serous
oral_oscc/orig_0567.jpg,8,oral_oscc
breast_malignant/aug_0346.jpg,1,breast_malignant
lung_n/img_0084.jpg,5,lung_n
lung_scc/img_0212.jpg,6,lung_scc
oral_normal_oral_cavity/aug_1421.jpg,7,oral_normal_oral_cavity
lung_aca/img_1333.jpg,4,lung_aca
ovarian_endometri/aug_0574.jpg,10,ovarian_endometri
colon_aca/img_1872.jpg,2,colon_aca
ovarian_mucinous/aug_1453.jpg,11,ovarian_mucinous
breast_benign/orig_0311.jpg,0,breast_benign
ovarian_endometri/aug_0534.jpg,10,ovarian_endometri
ovarian_serous/orig_0081.jpg,13,ovarian_serous
breast_benign/aug_0763.jpg,0,breast_benign
lung_scc/img_1807.jpg,6,lung_scc
ovarian_mucinous/aug_0155.jpg,11,ovarian_mucinous
lung_n/img_1763.jpg,5,lung_n
breast_benign/aug_0177.jpg,0,breast_benign
ovarian_non_cancerous/aug_1316.jpg,12,ovarian_non_cancerous
colon_aca/img_1724.jpg,2,colon_aca
ovarian_non_cancerous/aug_0788.jpg,12,ovarian_non_cancerous
breast_malignant/orig_0032.jpg,1,breast_malignant
ovarian_serous/aug_1384.jpg,13,ovarian_serous
lung_scc/img_1920.jpg,6,lung_scc
colon_aca/img_0387.jpg,2,colon_aca
ovarian_endometri/orig_0072.jpg,10,ovarian_endometri
ovarian_clear_cell/aug_0253.jpg,9,ovarian_clear_cell
ovarian_non_cancerous/aug_1777.jpg,12,ovarian_non_cancerous
ovarian_endometri/aug_1855.jpg,10,ovarian_endometri
breast_benign/aug_1319.jpg,0,breast_benign
lung_aca/img_1234.jpg,4,lung_aca
breast_benign/aug_0930.jpg,0,breast_benign
oral_oscc/aug_0231.jpg,8,oral_oscc
ovarian_serous/aug_1527.jpg,13,ovarian_serous
colon_n/img_0757.jpg,3,colon_n
breast_benign/aug_0483.jpg,0,breast_benign
ovarian_serous/aug_0852.jpg,13,ovarian_serous
colon_n/img_0138.jpg,3,colon_n
ovarian_endometri/aug_0446.jpg,10,ovarian_endometri
colon_n/img_0932.jpg,3,colon_n
colon_aca/img_1858.jpg,2,colon_aca
ovarian_clear_cell/aug_0965.jpg,9,ovarian_clear_cell
colon_aca/img_0781.jpg,2,colon_aca
ovarian_non_cancerous/aug_0296.jpg,12,ovarian_non_cancerous
colon_n/img_0128.jpg,3,colon_n
ovarian_non_cancerous/aug_1108.jpg,12,ovarian_non_cancerous
lung_scc/img_1995.jpg,6,lung_scc
ovarian_non_cancerous/aug_1172.jpg,12,ovarian_non_cancerous
ovarian_clear_cell/aug_0754.jpg,9,ovarian_clear_cell
ovarian_non_cancerous/aug_0104.jpg,12,ovarian_non_cancerous
colon_n/img_1968.jpg,3,colon_n
lung_scc/img_0552.jpg,6,lung_scc
colon_n/img_1192.jpg,3,colon_n
lung_scc/img_1396.jpg,6,lung_scc
lung_scc/img_1987.jpg,6,lung_scc
lung_aca/img_0499.jpg,4,lung_aca
colon_n/img_0228.jpg,3,colon_n
ovarian_non_cancerous/aug_0168.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_1080.jpg,13,ovarian_serous
breast_benign/orig_0199.jpg,0,breast_benign
oral_normal_oral_cavity/aug_0482.jpg,7,oral_normal_oral_cavity
breast_benign/aug_1398.jpg,0,breast_benign
colon_aca/img_1588.jpg,2,colon_aca
oral_oscc/orig_0904.jpg,8,oral_oscc
oral_oscc/aug_0337.jpg,8,oral_oscc
lung_scc/img_1840.jpg,6,lung_scc
ovarian_serous/aug_0831.jpg,13,ovarian_serous
ovarian_endometri/aug_1800.jpg,10,ovarian_endometri
lung_scc/img_0262.jpg,6,lung_scc
ovarian_serous/aug_1060.jpg,13,ovarian_serous
breast_benign/orig_0105.jpg,0,breast_benign
lung_aca/img_0988.jpg,4,lung_aca
lung_scc/img_1775.jpg,6,lung_scc
breast_benign/orig_0344.jpg,0,breast_benign
oral_normal_oral_cavity/aug_1563.jpg,7,oral_normal_oral_cavity
breast_benign/aug_1136.jpg,0,breast_benign
oral_normal_oral_cavity/aug_1199.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_1620.jpg,9,ovarian_clear_cell
oral_normal_oral_cavity/aug_1186.jpg,7,oral_normal_oral_cavity
breast_malignant/orig_1093.jpg,1,breast_malignant
oral_oscc/orig_0693.jpg,8,oral_oscc
colon_n/img_0120.jpg,3,colon_n
ovarian_endometri/aug_1457.jpg,10,ovarian_endometri
ovarian_clear_cell/aug_1533.jpg,9,ovarian_clear_cell
oral_oscc/aug_1032.jpg,8,oral_oscc
oral_oscc/orig_0777.jpg,8,oral_oscc
oral_normal_oral_cavity/aug_0754.jpg,7,oral_normal_oral_cavity
oral_normal_oral_cavity/aug_0587.jpg,7,oral_normal_oral_cavity
ovarian_clear_cell/aug_1514.jpg,9,ovarian_clear_cell
colon_aca/img_0532.jpg,2,colon_aca
ovarian_non_cancerous/aug_1815.jpg,12,ovarian_non_cancerous
lung_scc/img_0119.jpg,6,lung_scc
lung_scc/img_1492.jpg,6,lung_scc
colon_aca/img_0134.jpg,2,colon_aca
lung_scc/img_0586.jpg,6,lung_scc
lung_aca/img_1598.jpg,4,lung_aca
ovarian_endometri/aug_0676.jpg,10,ovarian_endometri
lung_n/img_1532.jpg,5,lung_n
colon_n/img_1713.jpg,3,colon_n
ovarian_mucinous/aug_1386.jpg,11,ovarian_mucinous
ovarian_non_cancerous/aug_0271.jpg,12,ovarian_non_cancerous
ovarian_serous/aug_0215.jpg,13,ovarian_serous
colon_n/img_1312.jpg,3,colon_n
breast_malignant/orig_0409.jpg,1,breast_malignant
ovarian_serous/aug_1629.jpg,13,ovarian_serous
colon_n/img_1848.jpg,3,colon_n
oral_normal_oral_cavity/aug_0684.jpg,7,oral_normal_oral_cavity
breast_benign/orig_0455.jpg,0,breast_benign
ovarian_clear_cell/aug_1655.jpg,9,ovarian_clear_cell
ovarian_mucinous/aug_0646.jpg,11,ovarian_mucinous
ovarian_clear_cell/orig_0036.jpg,9,ovarian_clear_cell
colon_n/img_1673.jpg,3,colon_n
oral_normal_oral_cavity/aug_1399.jpg,7,oral_normal_oral_cavity
lung_aca/img_0535.jpg,4,lung_aca
oral_normal_oral_cavity/aug_1581.jpg,7,oral_normal_oral_cavity
lung_aca/img_0428.jpg,4,lung_aca
ovarian_mucinous/aug_1220.jpg,11,ovarian_mucinous
ovarian_endometri/aug_1338.jpg,10,ovarian_endometri
ovarian_endometri/aug_1578.jpg,10,ovarian_endometri
ovarian_non_cancerous/aug_0646.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_0681.jpg,11,ovarian_mucinous
ovarian_mucinous/aug_0419.jpg,11,ovarian_mucinous
ovarian_endometri/orig_0019.jpg,10,ovarian_endometri
oral_oscc/orig_0293.jpg,8,oral_oscc
lung_n/img_1491.jpg,5,lung_n
lung_n/img_0222.jpg,5,lung_n
oral_normal_oral_cavity/aug_0629.jpg,7,oral_normal_oral_cavity
lung_aca/img_0989.jpg,4,lung_aca
breast_malignant/aug_0520.jpg,1,breast_malignant
oral_normal_oral_cavity/aug_1085.jpg,7,oral_normal_oral_cavity
lung_n/img_0853.jpg,5,lung_n
ovarian_non_cancerous/aug_1708.jpg,12,ovarian_non_cancerous
ovarian_mucinous/aug_1345.jpg,11,ovarian_mucinous
ovarian_serous/aug_1489.jpg,13,ovarian_serous
oral_normal_oral_cavity/aug_1193.jpg,7,oral_normal_oral_cavity
ovarian_serous/aug_1646.jpg,13,ovarian_serous
