file,prediction,confidence
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IRQNDACR.tif,7,0.5305150151252747
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LRHKGCRP.tif,7,0.7785545587539673
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-EEEVYENM.tif,3,0.5685387849807739
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MNSERRMK.tif,5,0.7033451795578003
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WSVPAYDL.tif,5,0.36271604895591736
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YMAKCFEI.tif,7,0.9825910925865173
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YHNEYAGR.tif,7,0.5075374245643616
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NMKQRAVG.tif,5,0.5368166565895081
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FYSDINRA.tif,5,0.6089903116226196
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-RAYCASKI.tif,5,0.9159851670265198
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VRFEREQN.tif,4,0.5977008938789368
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CYGTGWNK.tif,7,0.9420474171638489
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MAYEMVVL.tif,7,0.8338706493377686
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-AGYEFFSN.tif,7,0.7850676774978638
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CPHTYMMS.tif,7,0.8238363265991211
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SQSIFTYL.tif,7,0.8954504728317261
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MTCKNLDI.tif,5,0.7798984050750732
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-TIVEYGCF.tif,5,0.9071170091629028
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VYLSYDPN.tif,5,0.6758429408073425
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-KQCLWIIA.tif,7,0.6249964237213135
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QTANYDLC.tif,8,0.3225400149822235
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CATEHPML.tif,7,0.3987446427345276
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IHEICIAN.tif,7,0.7580711841583252
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GRKMSNHL.tif,7,0.6711403131484985
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WAKHQCKC.tif,7,0.5991038084030151
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GWRQKPKT.tif,7,0.6353135704994202
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-ECQTMRSP.tif,5,0.791541576385498
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FDCRTEIQ.tif,7,0.6853009462356567
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NLFWFRGN.tif,5,0.48778462409973145
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CDVYWVYR.tif,4,0.5839183926582336
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YMTVPLES.tif,7,0.6179765462875366
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WTDMATVR.tif,7,0.61125248670578
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WEIRYDQN.tif,7,0.6128370761871338
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GNASPDVC.tif,7,0.9835100769996643
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-TWNYIYTM.tif,7,0.5022519826889038
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QWWPVAAY.tif,7,0.9615852236747742
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GNNQDYRY.tif,7,0.9575568437576294
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-ETETKGDI.tif,7,0.9476667046546936
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SRMKWNGD.tif,5,0.9797847270965576
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-KVSENKDY.tif,5,0.7401079535484314
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CMKNDTYS.tif,7,0.49262183904647827
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VVISTCPV.tif,2,0.8803440928459167
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VCWYTAQP.tif,7,0.5901147723197937
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IYNGMNPR.tif,7,0.6324642896652222
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FKEHNNYW.tif,7,0.5413857698440552
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-ARGGRLSF.tif,7,0.6906924247741699
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VNLGAPKN.tif,5,0.6725060939788818
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WSPKRYER.tif,5,0.4940945506095886
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SDQPACGN.tif,8,0.2632582485675812
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WNTIEDAY.tif,7,0.958094596862793
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-ASKSTMFY.tif,5,0.9272640943527222
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CSPEGRMY.tif,5,0.5879716277122498
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-EWFYFVSH.tif,5,0.8731729984283447
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YEAHGKED.tif,5,0.6084040403366089
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NEPFKKPI.tif,7,0.7823720574378967
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FNFHADYE.tif,7,0.5197099447250366
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-HKNSKAEI.tif,5,0.4978015422821045
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QSGQSGIG.tif,7,0.9586080312728882
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SGWIFGGL.tif,5,0.7140922546386719
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-STQTVLDL.tif,7,0.7832773923873901
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DDPRPDDV.tif,7,0.8131592869758606
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QFPSMDCT.tif,5,0.49728822708129883
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VHNGLECK.tif,5,0.5116210579872131
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YAMRKPRF.tif,7,0.7488983869552612
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FTEQPVPI.tif,7,0.8808971047401428
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IAATGHRG.tif,5,0.41387486457824707
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VEMARASN.tif,8,0.5727235674858093
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WNPQTRAR.tif,5,0.7880361676216125
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YEYCTWNV.tif,7,0.7948612570762634
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PSLTQECP.tif,7,0.7259281277656555
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DTYRTLQQ.tif,5,0.3748258352279663
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SRSDQKRA.tif,7,0.49122846126556396
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IIRLDPAM.tif,7,0.43622878193855286
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DINQLHMF.tif,7,0.7807953357696533
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QRLSNGEF.tif,5,0.97590172290802
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-TAYQKDGR.tif,7,0.6286605596542358
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MQVPMPEK.tif,5,0.7527955174446106
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VWGHEGND.tif,3,0.5947834849357605
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LMICGAVW.tif,5,0.3727480471134186
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WDHEVHKA.tif,7,0.8451504111289978
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-AEAPPDAK.tif,5,0.3784138262271881
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-AYAGLEGM.tif,7,0.967136800289154
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PFKVKWDW.tif,7,0.7337533235549927
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CTMFHRGT.tif,4,0.49233028292655945
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-KSTLHERY.tif,5,0.8420301079750061
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MGTNDRDG.tif,7,0.8141682744026184
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MNGMANFW.tif,5,0.664814293384552
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SIGMCKAY.tif,7,0.9085099101066589
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PKDLVMSE.tif,7,0.8774094581604004
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QSMWDQAV.tif,7,0.9794227480888367
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LPDHRVPC.tif,7,0.7955998182296753
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QEITMSWA.tif,7,0.9170990586280823
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IGWLCNIP.tif,5,0.5850931406021118
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CKNSMRYS.tif,7,0.3809751570224762
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NCAGKDKL.tif,2,0.5321143269538879
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-KKGLYATY.tif,7,0.5889520049095154
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LETMNQGS.tif,7,0.8968368172645569
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QPQVVCTF.tif,4,0.5098137259483337
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CIEPFVCW.tif,7,0.5903801918029785
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-TGCNEHGK.tif,7,0.8306402564048767
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-HVADNNVE.tif,5,0.7715741395950317
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MYNQRFSM.tif,5,0.8388041853904724
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-AVQSKGPH.tif,7,0.7290722727775574
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GDNQFHEE.tif,5,0.5936800837516785
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-AWSANYKN.tif,7,0.9653888940811157
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FLNAWHIM.tif,8,0.5353304743766785
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QCAHGYTG.tif,7,0.5883848667144775
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WRQCTMRF.tif,7,0.9112254977226257
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VCVKTRWE.tif,7,0.9114038944244385
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IRISQQSK.tif,7,0.638074517250061
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WMWCGMHR.tif,7,0.9052661657333374
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-AAMALCER.tif,7,0.6020249128341675
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-EREMCPMR.tif,7,0.7777200937271118
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-ISCHSMDI.tif,2,0.555136501789093
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PLYYFCPQ.tif,5,0.6483191251754761
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FITESETE.tif,7,0.8884897232055664
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-HQCTSRAS.tif,7,0.9832778573036194
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IVSYTRLM.tif,7,0.7064099907875061
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-ALFTGWVK.tif,7,0.38156232237815857
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DLVGFLNN.tif,7,0.4935638904571533
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-TASHLTMC.tif,7,0.7280582189559937
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LKMGTKEK.tif,7,0.5683009624481201
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MDRCWRGG.tif,2,0.38400164246559143
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WERSTCWK.tif,2,0.3513229787349701
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YQCQTLST.tif,5,0.5248066186904907
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WTIIGITV.tif,7,0.8184217214584351
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NQISIKSN.tif,7,0.9597921371459961
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-ALMGCMRV.tif,5,0.46871498227119446
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PDTKGESN.tif,8,0.4987301826477051
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-THRGREQS.tif,4,0.5423071980476379
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GNEQFSMA.tif,7,0.5738407373428345
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-ELPTFLPC.tif,7,0.9066254496574402
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VRNYDQMP.tif,7,0.8956034779548645
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IALGAGVT.tif,4,0.7109515070915222
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LWPAGRYE.tif,7,0.8665214776992798
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QICYPPPF.tif,7,0.8862157464027405
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-TNGAASTD.tif,4,0.4319886565208435
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DFMIVFLE.tif,7,0.8100883960723877
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SFCWMMFP.tif,4,0.40160876512527466
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-KTELKVAQ.tif,7,0.830918550491333
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YTSWQTIE.tif,5,0.49653223156929016
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-HTGMTREL.tif,8,0.5685018301010132
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FHIMPWPG.tif,5,0.5506188869476318
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FKTEVADL.tif,7,0.6484154462814331
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-HVKHNDIA.tif,5,0.4806772470474243
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DDTTIGRQ.tif,5,0.7380141019821167
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CEHDRIET.tif,7,0.7094234228134155
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-TCESAGYV.tif,8,0.7180052995681763
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-TGSEDAQF.tif,2,0.8996429443359375
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WQIDDSGV.tif,7,0.9952945113182068
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PIMALFVE.tif,7,0.7004508972167969
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LLMGHAHA.tif,7,0.9580347537994385
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MLAPVYMI.tif,8,0.45521053671836853
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-HANGRISQ.tif,7,0.8094804883003235
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MQQEVMDV.tif,2,0.5057340264320374
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LLGCFENH.tif,5,0.7438656687736511
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WDPTWKRW.tif,7,0.9801805019378662
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LIWNPKAT.tif,7,0.6723834276199341
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DYTTAVER.tif,7,0.44861331582069397
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NNDRWIMT.tif,7,0.6262525320053101
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SKWFIMFV.tif,7,0.35998618602752686
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WYKLFDKM.tif,7,0.953180730342865
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MADYNREE.tif,7,0.9391058683395386
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VRCYPQDP.tif,7,0.8160409331321716
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QKVAPTPW.tif,7,0.36246535181999207
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-RYFGSDTP.tif,7,0.8399845361709595
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-ANKSFAYN.tif,7,0.707793653011322
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-TVNSTHAA.tif,7,0.700598418712616
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-RMPSWLVF.tif,5,0.48828980326652527
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-TASRRHSP.tif,5,0.6516179442405701
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DPPNDQPR.tif,7,0.6298707723617554
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PISPWSND.tif,7,0.39351606369018555
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SWPYQGPY.tif,7,0.742478609085083
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YYFMGAQF.tif,5,0.5175434350967407
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GNFQQSNR.tif,7,0.865355908870697
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SLNCDIDK.tif,2,0.6697264909744263
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VLAYWSET.tif,7,0.9529795050621033
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DAFDDDGG.tif,7,0.8735690712928772
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WYLCRHKA.tif,7,0.8571540713310242
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-KISVHAMQ.tif,4,0.48506486415863037
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VWILMWPH.tif,7,0.8364541530609131
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-TPHCILCP.tif,7,0.8466068506240845
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QWNLPIVK.tif,4,0.5986967086791992
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YRLCYVTP.tif,7,0.9184355139732361
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-RGWFGYVN.tif,7,0.5623562932014465
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SVCRYCWC.tif,2,0.9219633340835571
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YWCSKDHM.tif,7,0.3592960238456726
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-HDCFTYHA.tif,7,0.5747339725494385
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GSEEGWYC.tif,5,0.8857818245887756
/home/jovyan/work/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VSPTLGQT.tif,7,0.48705196380615234
