file,prediction_index,prediction_label
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-ECQTMRSP.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FDCRTEIQ.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NLFWFRGN.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CDVYWVYR.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YMTVPLES.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WTDMATVR.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WEIRYDQN.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GNASPDVC.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-TWNYIYTM.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QWWPVAAY.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GNNQDYRY.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-ETETKGDI.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SRMKWNGD.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-KVSENKDY.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CMKNDTYS.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VVISTCPV.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VCWYTAQP.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IYNGMNPR.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FKEHNNYW.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-ARGGRLSF.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VNLGAPKN.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WSPKRYER.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SDQPACGN.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WNTIEDAY.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-ASKSTMFY.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CSPEGRMY.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-EWFYFVSH.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YEAHGKED.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NEPFKKPI.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FNFHADYE.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-HKNSKAEI.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QSGQSGIG.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SGWIFGGL.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-STQTVLDL.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DDPRPDDV.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QFPSMDCT.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VHNGLECK.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YAMRKPRF.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FTEQPVPI.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IAATGHRG.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VEMARASN.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WNPQTRAR.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YEYCTWNV.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PSLTQECP.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DTYRTLQQ.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SRSDQKRA.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IIRLDPAM.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DINQLHMF.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QRLSNGEF.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-TAYQKDGR.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MQVPMPEK.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VWGHEGND.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LMICGAVW.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WDHEVHKA.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-AEAPPDAK.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-AYAGLEGM.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PFKVKWDW.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CTMFHRGT.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-KSTLHERY.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MGTNDRDG.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MNGMANFW.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SIGMCKAY.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PKDLVMSE.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QSMWDQAV.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LPDHRVPC.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QEITMSWA.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IGWLCNIP.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CKNSMRYS.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NCAGKDKL.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-KKGLYATY.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LETMNQGS.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QPQVVCTF.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CIEPFVCW.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-TGCNEHGK.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-HVADNNVE.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MYNQRFSM.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-AVQSKGPH.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GDNQFHEE.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-AWSANYKN.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FLNAWHIM.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QCAHGYTG.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WRQCTMRF.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VCVKTRWE.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IRISQQSK.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WMWCGMHR.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-AAMALCER.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-EREMCPMR.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-ISCHSMDI.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PLYYFCPQ.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FITESETE.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-HQCTSRAS.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IVSYTRLM.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-ALFTGWVK.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DLVGFLNN.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-TASHLTMC.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LKMGTKEK.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MDRCWRGG.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WERSTCWK.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YQCQTLST.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WTIIGITV.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NQISIKSN.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-ALMGCMRV.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PDTKGESN.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-THRGREQS.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GNEQFSMA.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-ELPTFLPC.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VRNYDQMP.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IALGAGVT.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LWPAGRYE.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QICYPPPF.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-TNGAASTD.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DFMIVFLE.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SFCWMMFP.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-KTELKVAQ.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YTSWQTIE.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-HTGMTREL.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FHIMPWPG.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-FKTEVADL.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-HVKHNDIA.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DDTTIGRQ.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CEHDRIET.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-TCESAGYV.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-TGSEDAQF.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WQIDDSGV.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PIMALFVE.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LLMGHAHA.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MLAPVYMI.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-HANGRISQ.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MQQEVMDV.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LLGCFENH.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WDPTWKRW.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LIWNPKAT.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DYTTAVER.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NNDRWIMT.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SKWFIMFV.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WYKLFDKM.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MADYNREE.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VRCYPQDP.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QKVAPTPW.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-RYFGSDTP.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-ANKSFAYN.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-TVNSTHAA.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-RMPSWLVF.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-TASRRHSP.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DPPNDQPR.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PISPWSND.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SWPYQGPY.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YYFMGAQF.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GNFQQSNR.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SLNCDIDK.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VLAYWSET.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DAFDDDGG.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WYLCRHKA.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-KISVHAMQ.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VWILMWPH.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-TPHCILCP.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QWNLPIVK.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YRLCYVTP.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-RGWFGYVN.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SVCRYCWC.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-YWCSKDHM.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-HDCFTYHA.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GSEEGWYC.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VSPTLGQT.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CLCGGKAM.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-HVISSGPG.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-HFNHMDVK.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MITDQYIK.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PFVFERYM.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CNGGCFIA.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GLSVQTYN.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-SYDVCYEG.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PTASLPDF.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MLQNDSIL.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-TTQCKRFG.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-HGDYLEWM.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LDYKVELG.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-AWTTNCKP.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MDMWQLAR.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CHDVPVNT.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QRNFGKCQ.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QSVITWGS.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DKQKMHFW.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-HPPPSCTE.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IVHNTNCL.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QLYSTPMP.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-RWMIGMVF.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-LYSVSYWN.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-TNGIPEPS.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-RTNMDTDQ.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IKQRAPMK.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MWATFSFP.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-PQVNYWAR.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-IIKLTSQN.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VEIKTYID.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-RFKQRLWI.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-WHTEKVEA.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-DYSPIPGT.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-GVLQFDWF.tif,5,5
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-RWIISSMI.tif,4,4
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-AHKNISSH.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-VAHSYYDD.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-QNTSGESV.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-MHDDQCDR.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-CEQSKNMS.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/STR/STR-TCGA-NNYWWAQG.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-EDYTKCIL.tif,2,2
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YLEYIGGD.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-CQYAGGIY.tif,7,7
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-GAWNVYEL.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TNEHALKK.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YKVIKLLW.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-TRDWMFCL.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-YFACDGRD.tif,8,8
/home/biniyam/Datasets/NCT-CRC-HE/CRC-VAL-HE-7K/TUM/TUM-TCGA-ATMWTKEH.tif,8,8
